id,title,context,question,answers
441716048721,هيفاء وهبي,"ولدت في بلدة محرونة في قضاء صور جنوب لبنان في 10 مارس 1976 من أب لبناني مُسلم شيعي ""محمد وهبي"" وأم مصرية ""سيدة عبد العزيز ابراهيم""، وقد نشأت وترعرعت هيفاء فيما بعد بالعاصمة بيروت، ولديها ثلاث شقيقات وشقيق واحد، وفي عام 1990 تزوجت هيفا من ابن عمتها ""نصر فياض"" زواج عائلي وأثناء حملها سافرت معه إلى أفريقيا حيث كان يعمل، وخلال فترة حملها عادت إلى لبنان ووضعت طفلتها في بيروت وتم طلاقهما بعد أنجاب ابنتها بعد أن أنجبت ابنتها زينب عام 1998، وفي 24 أبريل 2009 تزوجت من رجل الأعمال المصري أحمد أبو هشيمة و انفصلت عنه في نوفمبر 2012.",من ابوها؟,"{'text': array(['""محمد وهبي""'], dtype=object), 'answer_start': array([83], dtype=int32)}"
629621518040,هيفاء وهبي,"ولدت في بلدة محرونة في قضاء صور جنوب لبنان في 10 مارس 1976 من أب لبناني مُسلم شيعي ""محمد وهبي"" وأم مصرية ""سيدة عبد العزيز ابراهيم""، وقد نشأت وترعرعت هيفاء فيما بعد بالعاصمة بيروت، ولديها ثلاث شقيقات وشقيق واحد، وفي عام 1990 تزوجت هيفا من ابن عمتها ""نصر فياض"" زواج عائلي وأثناء حملها سافرت معه إلى أفريقيا حيث كان يعمل، وخلال فترة حملها عادت إلى لبنان ووضعت طفلتها في بيروت وتم طلاقهما بعد أنجاب ابنتها بعد أن أنجبت ابنتها زينب عام 1998، وفي 24 أبريل 2009 تزوجت من رجل الأعمال المصري أحمد أبو هشيمة و انفصلت عنه في نوفمبر 2012.",من امها؟,"{'text': array(['""سيدة عبد العزيز ابراهيم""،'], dtype=object), 'answer_start': array([105], dtype=int32)}"
156360521055,هيفاء وهبي,"بدأت هيفا تظهر في المسابقات الجمالية فقد شاركت عام 1992 في انتخابات ملكة جمال الجنوب بلبنان، حيث كانت تجري المسابقة على صعيد المحافظات، فازت هيفا باللقب ولكن سحبت منها الجائزة بسبب اكتشاف المنظمين وجود ابنة لها من زواج سابق، وبعدها بدأت العمل كعارضة أزياء في وكالة نضال البشراوي وكانت من أشهر عارضات الأزياء في العالم العربي وبدأ الجمهور يتعرف عليها عندما قامت ببطولة إعلان ""معكرونة دانا"" الذي حقق نجاحا كبيرا في العالم العربي. وعادت عام 1994 لتكون موديل في فيديو كليب أغنية ""يا قصص"" للمطربة الوطنية جوليا بطرس. وفي عام 1995 كانت موديل في فيديو كليب اغنية ""بحبك حبيبي"" للفنان هاني العمري لكن منع عرض الكليب من قبل الأجهزة الأمنية حينها، نظرًا لتصوير بعض مشاهد الكليب في مراكب بحرية الجيش اللبناني. وفي نفس العام صورت هيفا إعلان ""مبيض الغسيل"". وفي عام 1996 كانت موديل في كليب الأغنية الشهيرة ""إرضى بالنصيب"" لسلطان الطرب جورج وسوف. وفي عام 1997 كانت موديل في كليب أغنية ""يا ميمة"" للمطرب اللبناني عاصي الحلاني . وقد قامت أيضا ببطولة إعلان ""مسحوق الغسيل"" في نفس السنة، ثم بدأت في العمل كمذيعة لبرنامج عملوها إزاي بمشاركة أحمد السقا وإخراج مجدي هواري على قناة art المنوعات من خلال خيمة القاهرة الرمضانيه في رمضان من ديسمبر سنة 1998 حتى يناير سنة 1999 .",متى بدأت هيفاء فى الظهور فى المسبقات الجمالية؟,"{'text': array(['عام 1992'], dtype=object), 'answer_start': array([47], dtype=int32)}"
381525930122,هيفاء وهبي,"بدأت هيفا تظهر في المسابقات الجمالية فقد شاركت عام 1992 في انتخابات ملكة جمال الجنوب بلبنان، حيث كانت تجري المسابقة على صعيد المحافظات، فازت هيفا باللقب ولكن سحبت منها الجائزة بسبب اكتشاف المنظمين وجود ابنة لها من زواج سابق، وبعدها بدأت العمل كعارضة أزياء في وكالة نضال البشراوي وكانت من أشهر عارضات الأزياء في العالم العربي وبدأ الجمهور يتعرف عليها عندما قامت ببطولة إعلان ""معكرونة دانا"" الذي حقق نجاحا كبيرا في العالم العربي. وعادت عام 1994 لتكون موديل في فيديو كليب أغنية ""يا قصص"" للمطربة الوطنية جوليا بطرس. وفي عام 1995 كانت موديل في فيديو كليب اغنية ""بحبك حبيبي"" للفنان هاني العمري لكن منع عرض الكليب من قبل الأجهزة الأمنية حينها، نظرًا لتصوير بعض مشاهد الكليب في مراكب بحرية الجيش اللبناني. وفي نفس العام صورت هيفا إعلان ""مبيض الغسيل"". وفي عام 1996 كانت موديل في كليب الأغنية الشهيرة ""إرضى بالنصيب"" لسلطان الطرب جورج وسوف. وفي عام 1997 كانت موديل في كليب أغنية ""يا ميمة"" للمطرب اللبناني عاصي الحلاني . وقد قامت أيضا ببطولة إعلان ""مسحوق الغسيل"" في نفس السنة، ثم بدأت في العمل كمذيعة لبرنامج عملوها إزاي بمشاركة أحمد السقا وإخراج مجدي هواري على قناة art المنوعات من خلال خيمة القاهرة الرمضانيه في رمضان من ديسمبر سنة 1998 حتى يناير سنة 1999 .",متى بدأ الجمهور يتعرف عليها؟,"{'text': array(['عندما قامت ببطولة إعلان ""معكرونة دانا""'], dtype=object), 'answer_start': array([350], dtype=int32)}"
712996667074,هيفاء وهبي,"بدأت هيفا تظهر في المسابقات الجمالية فقد شاركت عام 1992 في انتخابات ملكة جمال الجنوب بلبنان، حيث كانت تجري المسابقة على صعيد المحافظات، فازت هيفا باللقب ولكن سحبت منها الجائزة بسبب اكتشاف المنظمين وجود ابنة لها من زواج سابق، وبعدها بدأت العمل كعارضة أزياء في وكالة نضال البشراوي وكانت من أشهر عارضات الأزياء في العالم العربي وبدأ الجمهور يتعرف عليها عندما قامت ببطولة إعلان ""معكرونة دانا"" الذي حقق نجاحا كبيرا في العالم العربي. وعادت عام 1994 لتكون موديل في فيديو كليب أغنية ""يا قصص"" للمطربة الوطنية جوليا بطرس. وفي عام 1995 كانت موديل في فيديو كليب اغنية ""بحبك حبيبي"" للفنان هاني العمري لكن منع عرض الكليب من قبل الأجهزة الأمنية حينها، نظرًا لتصوير بعض مشاهد الكليب في مراكب بحرية الجيش اللبناني. وفي نفس العام صورت هيفا إعلان ""مبيض الغسيل"". وفي عام 1996 كانت موديل في كليب الأغنية الشهيرة ""إرضى بالنصيب"" لسلطان الطرب جورج وسوف. وفي عام 1997 كانت موديل في كليب أغنية ""يا ميمة"" للمطرب اللبناني عاصي الحلاني . وقد قامت أيضا ببطولة إعلان ""مسحوق الغسيل"" في نفس السنة، ثم بدأت في العمل كمذيعة لبرنامج عملوها إزاي بمشاركة أحمد السقا وإخراج مجدي هواري على قناة art المنوعات من خلال خيمة القاهرة الرمضانيه في رمضان من ديسمبر سنة 1998 حتى يناير سنة 1999 .","لماذا منع فيديو كليب""بحبك حبيبى""؟","{'text': array(['نظرًا لتصوير بعض مشاهد الكليب في مراكب بحرية الجيش اللبناني.'],
      dtype=object), 'answer_start': array([637], dtype=int32)}"
450320199237,النادي الأهلي (مصر),النادي الأهلي للرياضة البدنية (بالإنجليزية:Al Ahly Sporting Club) أو كما يعرف بين مشجعيه اختصاراً باسم النادي الأهلي، هو نادٍ رياضي مصري محترف في مدينة القاهرة يلعب في الدوري المصري الممتاز وهو النادي الوحيد في مصر بجانب نادي الزمالك الذي لم يهبط إلى دوري الدرجة الثانية. تأسس النادي الأهلي بتاريخ 24 أبريل 1907 علي يد العديد من كبار الشخصيات في مصر مثل عمر لطفي بك وأمين سامي باشا ومصطفي كامل وطلعت حرب،وتأسس كنادٍ للشباب الوطنيين المصريين ومنذ إنشائه اجتمع فيه المصريون لقضاء أوقاتهم وممارسة الرياضة،وبعد ذلك تم إنشاء مجلس إدارة للنادي برئاسة الإنجليزي ميشيل إنس،وفي 1909 تم تأسيس أول ملعب كرة قدم في تاريخ النادي وتطور هذا الملعب حتى أصبح بمسماه الحالي (ملعب مختار التتش)،وتم إنشاء أول فريق كرة قدم عام 1911، ووصل عدد الألعاب داخل النادي الأهلي عام 1916 إلى 4 ألعاب هي كرة القدم والتنس والبلياردو والجمباز.,من اسس النادي الاهلي؟,"{'text': array(['كبار الشخصيات في مصر مثل عمر لطفي بك وأمين سامي باشا ومصطفي كامل وطلعت'],
      dtype=object), 'answer_start': array([329], dtype=int32)}"
905751319548,النادي الأهلي (مصر),النادي الأهلي للرياضة البدنية (بالإنجليزية:Al Ahly Sporting Club) أو كما يعرف بين مشجعيه اختصاراً باسم النادي الأهلي، هو نادٍ رياضي مصري محترف في مدينة القاهرة يلعب في الدوري المصري الممتاز وهو النادي الوحيد في مصر بجانب نادي الزمالك الذي لم يهبط إلى دوري الدرجة الثانية. تأسس النادي الأهلي بتاريخ 24 أبريل 1907 علي يد العديد من كبار الشخصيات في مصر مثل عمر لطفي بك وأمين سامي باشا ومصطفي كامل وطلعت حرب،وتأسس كنادٍ للشباب الوطنيين المصريين ومنذ إنشائه اجتمع فيه المصريون لقضاء أوقاتهم وممارسة الرياضة،وبعد ذلك تم إنشاء مجلس إدارة للنادي برئاسة الإنجليزي ميشيل إنس،وفي 1909 تم تأسيس أول ملعب كرة قدم في تاريخ النادي وتطور هذا الملعب حتى أصبح بمسماه الحالي (ملعب مختار التتش)،وتم إنشاء أول فريق كرة قدم عام 1911، ووصل عدد الألعاب داخل النادي الأهلي عام 1916 إلى 4 ألعاب هي كرة القدم والتنس والبلياردو والجمباز.,ما هي الالعاب التي قدمها النادي؟,"{'text': array(['4 ألعاب هي كرة القدم والتنس والبلياردو والجمباز.'], dtype=object), 'answer_start': array([761], dtype=int32)}"
555406862548,النادي الأهلي (مصر),النادي الأهلي للرياضة البدنية (بالإنجليزية:Al Ahly Sporting Club) أو كما يعرف بين مشجعيه اختصاراً باسم النادي الأهلي، هو نادٍ رياضي مصري محترف في مدينة القاهرة يلعب في الدوري المصري الممتاز وهو النادي الوحيد في مصر بجانب نادي الزمالك الذي لم يهبط إلى دوري الدرجة الثانية. تأسس النادي الأهلي بتاريخ 24 أبريل 1907 علي يد العديد من كبار الشخصيات في مصر مثل عمر لطفي بك وأمين سامي باشا ومصطفي كامل وطلعت حرب،وتأسس كنادٍ للشباب الوطنيين المصريين ومنذ إنشائه اجتمع فيه المصريون لقضاء أوقاتهم وممارسة الرياضة،وبعد ذلك تم إنشاء مجلس إدارة للنادي برئاسة الإنجليزي ميشيل إنس،وفي 1909 تم تأسيس أول ملعب كرة قدم في تاريخ النادي وتطور هذا الملعب حتى أصبح بمسماه الحالي (ملعب مختار التتش)،وتم إنشاء أول فريق كرة قدم عام 1911، ووصل عدد الألعاب داخل النادي الأهلي عام 1916 إلى 4 ألعاب هي كرة القدم والتنس والبلياردو والجمباز.,ما هو النادي الاهلي للرياضة البدنية؟,"{'text': array(['مشجعيه اختصاراً باسم النادي الأهلي، هو نادٍ رياضي مصري محترف في مدينة القاهرة يلعب'],
      dtype=object), 'answer_start': array([82], dtype=int32)}"
285910351586,النادي الأهلي (مصر),"يعتبر الأهلي من أكثر الأندية المصرية والعربية والأفريقية شهرة وبطولات في لعبة كرة القدم، حيث حصل الأهلي على 20 بطولة قارية وضعته في المركز الثاني بين أندية العالم بعد ريال مدريد وحصل النادي الأهلي على درع الدوري المصري لكرة القدم 40 مرة (رقم قياسي) آخرها درع عام 2017 وحصل على بطولة كأس مصر 36 مرة (رقم قياسي) آخرها عام 2017. وحصل ""نادي الوطنية"" أو ""المارد الأحمر"" كما يلقبه مشجعوه على بطولة دوري أبطال أفريقيا ثمانية مرات (رقم قياسي) آخرها في العاشر من نوفمبر 2013 والتي تأهل من خلالها إلى كأس العالم للأندية للمرة الخامسة في تاريخه، وقد فاز أيضاً بكأس السوبر المصري 9 مرات (رقم قياسي) وكأس السوبر الإفريقي 6 مرات (رقم قياسي) بالإضافة إلي كأس الاتحاد الإفريقي (الكأس الكونفدرالية) مرة واحدة وكأس الكؤوس الإفريقية 4 مرات والكأس الأفروآسيوية مرة واحدة، واختير الأهلي كأفضل نادٍ أفريقي في القرن العشرين وذلك طبقًا لقرار الاتحاد الأفريقي لكرة القدم الذي أصدره عام 2000، وتيمناً باسمه سميت عدة أندية في المنطقة باسم الأهلي مثل (أهلي طرابلس، أهلي بنغازي الليبي،أهلي البرج الجزائري، أهلي جدة السعودي، الأهلي الأردني، أهلي دبي الإماراتي، الأهلي البحريني، الأهلي القطري).",حصل النادي الاهلي على كم بطولة ؟,"{'text': array(['حصل الأهلي على 20 بطولة قارية'], dtype=object), 'answer_start': array([93], dtype=int32)}"
516813241014,النادي الأهلي (مصر),"يعتبر الأهلي من أكثر الأندية المصرية والعربية والأفريقية شهرة وبطولات في لعبة كرة القدم، حيث حصل الأهلي على 20 بطولة قارية وضعته في المركز الثاني بين أندية العالم بعد ريال مدريد وحصل النادي الأهلي على درع الدوري المصري لكرة القدم 40 مرة (رقم قياسي) آخرها درع عام 2017 وحصل على بطولة كأس مصر 36 مرة (رقم قياسي) آخرها عام 2017. وحصل ""نادي الوطنية"" أو ""المارد الأحمر"" كما يلقبه مشجعوه على بطولة دوري أبطال أفريقيا ثمانية مرات (رقم قياسي) آخرها في العاشر من نوفمبر 2013 والتي تأهل من خلالها إلى كأس العالم للأندية للمرة الخامسة في تاريخه، وقد فاز أيضاً بكأس السوبر المصري 9 مرات (رقم قياسي) وكأس السوبر الإفريقي 6 مرات (رقم قياسي) بالإضافة إلي كأس الاتحاد الإفريقي (الكأس الكونفدرالية) مرة واحدة وكأس الكؤوس الإفريقية 4 مرات والكأس الأفروآسيوية مرة واحدة، واختير الأهلي كأفضل نادٍ أفريقي في القرن العشرين وذلك طبقًا لقرار الاتحاد الأفريقي لكرة القدم الذي أصدره عام 2000، وتيمناً باسمه سميت عدة أندية في المنطقة باسم الأهلي مثل (أهلي طرابلس، أهلي بنغازي الليبي،أهلي البرج الجزائري، أهلي جدة السعودي، الأهلي الأردني، أهلي دبي الإماراتي، الأهلي البحريني، الأهلي القطري).",ما هو مركز النادي بين االاندية؟,"{'text': array(['في المركز الثاني بين أندية العالم بعد ريال مدريد'], dtype=object), 'answer_start': array([129], dtype=int32)}"
887498148505,النادي الأهلي (مصر),"يعتبر الأهلي من أكثر الأندية المصرية والعربية والأفريقية شهرة وبطولات في لعبة كرة القدم، حيث حصل الأهلي على 20 بطولة قارية وضعته في المركز الثاني بين أندية العالم بعد ريال مدريد وحصل النادي الأهلي على درع الدوري المصري لكرة القدم 40 مرة (رقم قياسي) آخرها درع عام 2017 وحصل على بطولة كأس مصر 36 مرة (رقم قياسي) آخرها عام 2017. وحصل ""نادي الوطنية"" أو ""المارد الأحمر"" كما يلقبه مشجعوه على بطولة دوري أبطال أفريقيا ثمانية مرات (رقم قياسي) آخرها في العاشر من نوفمبر 2013 والتي تأهل من خلالها إلى كأس العالم للأندية للمرة الخامسة في تاريخه، وقد فاز أيضاً بكأس السوبر المصري 9 مرات (رقم قياسي) وكأس السوبر الإفريقي 6 مرات (رقم قياسي) بالإضافة إلي كأس الاتحاد الإفريقي (الكأس الكونفدرالية) مرة واحدة وكأس الكؤوس الإفريقية 4 مرات والكأس الأفروآسيوية مرة واحدة، واختير الأهلي كأفضل نادٍ أفريقي في القرن العشرين وذلك طبقًا لقرار الاتحاد الأفريقي لكرة القدم الذي أصدره عام 2000، وتيمناً باسمه سميت عدة أندية في المنطقة باسم الأهلي مثل (أهلي طرابلس، أهلي بنغازي الليبي،أهلي البرج الجزائري، أهلي جدة السعودي، الأهلي الأردني، أهلي دبي الإماراتي، الأهلي البحريني، الأهلي القطري).",كم عددد الدروع التي حصل عليها النادي؟,"{'text': array(['وحصل النادي الأهلي على درع الدوري المصري لكرة القدم 40 مرة (رقم قياسي)'],
      dtype=object), 'answer_start': array([178], dtype=int32)}"
300161729024,النادي الأهلي (مصر),طرح عمر لطفي بك فكرة تأسيس النادي الأهلي في العقد الأول من القرن، وقد تولدت الفكرة في ذهنه خلال رئاسته لنادي طلبة المدارس العليا الذي أنشئ عام 1905، لأنه اعتبر أن تأسيس نادي طلبة المدارس العليا سياسيًا بالدرجة الأولى، ووجد أن هؤلاء الطلبة بحاجة إلى نادٍ رياضي يجمعهم لقضاء وقت الفراغ وممارسة الرياضة، فقام بعرض فكرة إنشاء النادي على مجموعة من أصدقائه اللذين تحمسوا للفكرة وكان على رأسهم الزعيم مصطفي كامل، ليتم تأسيس النادي الأهلي عام 1907، ويعتبر النادي الأهلي أول نادٍ للمصريين في مصر.,تولدت فكرة النادي في اي زمن؟,"{'text': array(['في العقد الأول من القرن،'], dtype=object), 'answer_start': array([41], dtype=int32)}"
323147847249,النادي الأهلي (مصر),طرح عمر لطفي بك فكرة تأسيس النادي الأهلي في العقد الأول من القرن، وقد تولدت الفكرة في ذهنه خلال رئاسته لنادي طلبة المدارس العليا الذي أنشئ عام 1905، لأنه اعتبر أن تأسيس نادي طلبة المدارس العليا سياسيًا بالدرجة الأولى، ووجد أن هؤلاء الطلبة بحاجة إلى نادٍ رياضي يجمعهم لقضاء وقت الفراغ وممارسة الرياضة، فقام بعرض فكرة إنشاء النادي على مجموعة من أصدقائه اللذين تحمسوا للفكرة وكان على رأسهم الزعيم مصطفي كامل، ليتم تأسيس النادي الأهلي عام 1907، ويعتبر النادي الأهلي أول نادٍ للمصريين في مصر.,لماذا أسس النادي للطلبة؟,"{'text': array(['الطلبة بحاجة إلى نادٍ رياضي يجمعهم لقضاء وقت الفراغ وممارسة الرياضة،'],
      dtype=object), 'answer_start': array([232], dtype=int32)}"
792629743088,النادي الأهلي (مصر),طرح عمر لطفي بك فكرة تأسيس النادي الأهلي في العقد الأول من القرن، وقد تولدت الفكرة في ذهنه خلال رئاسته لنادي طلبة المدارس العليا الذي أنشئ عام 1905، لأنه اعتبر أن تأسيس نادي طلبة المدارس العليا سياسيًا بالدرجة الأولى، ووجد أن هؤلاء الطلبة بحاجة إلى نادٍ رياضي يجمعهم لقضاء وقت الفراغ وممارسة الرياضة، فقام بعرض فكرة إنشاء النادي على مجموعة من أصدقائه اللذين تحمسوا للفكرة وكان على رأسهم الزعيم مصطفي كامل، ليتم تأسيس النادي الأهلي عام 1907، ويعتبر النادي الأهلي أول نادٍ للمصريين في مصر.,متى أسس النادي الاهلي؟,"{'text': array(['عام 1907،'], dtype=object), 'answer_start': array([431], dtype=int32)}"
707384912803,ختان الإناث,ختان الإناث أو تشويه الأعضاء التناسلية الأنثوية أو الخَفْض مصطلحات لها اختلاف بحسب السياق اللغوي المستخدم. تختلف طريقة ممارسة هذه العملية حسب المكان وحسب التقاليد لكنها تجري في بعض الأماكن دون أي تخدير موضعي وقد يُستخدم موس أو سكين بدون أي تعقيم أو تطهير لتلك الأدوات المُستخدمة في هذه العملية. يختلف العُمر الذي تجري فيه هذه العملية من أُسبوع بعد الولادة وحتَّى سن البُلوغ. حسب تقرير اليونيسف، أغلب الإناث التي تجري عليهنَّ عمليَّة الختان لم يتعدين الخامسة من العُمر. تشتمل هذه العمليَّة على إزالة غطاء البظر وحشفته، واستئصال الشفرين الصغيرين والكبيرين، وختم الفرج (غلقه)، بحيثُ لا يُترك إلَّا فتحة صغيرة لِلسماح بِمُرور البول ودماء الحيض؛ وفتح المهبل لِلسماح بِالجماع والإنجاب لاحقًا. قدَّر صُندُوق سُكَّان الأُمم المُتحدة سنة 2010 أنَّ 20% من الإناث اللواتي خُتِنَّ تمَّت إزالة الجُزء الخارجي من أعضائهنَّ التناسُليَّة وخياطة فرجهنَّ، وهي العمليَّة المعروفة بـ«الختان الفرعوني» أو «»، الشائعة في شمال شرق أفريقيا بِالأخص.,ما هو ختان الإناث؟,"{'text': array(['تشويه الأعضاء التناسلية الأنثوية أو الخَفْض'], dtype=object), 'answer_start': array([15], dtype=int32)}"
270115264401,ختان الإناث,ختان الإناث أو تشويه الأعضاء التناسلية الأنثوية أو الخَفْض مصطلحات لها اختلاف بحسب السياق اللغوي المستخدم. تختلف طريقة ممارسة هذه العملية حسب المكان وحسب التقاليد لكنها تجري في بعض الأماكن دون أي تخدير موضعي وقد يُستخدم موس أو سكين بدون أي تعقيم أو تطهير لتلك الأدوات المُستخدمة في هذه العملية. يختلف العُمر الذي تجري فيه هذه العملية من أُسبوع بعد الولادة وحتَّى سن البُلوغ. حسب تقرير اليونيسف، أغلب الإناث التي تجري عليهنَّ عمليَّة الختان لم يتعدين الخامسة من العُمر. تشتمل هذه العمليَّة على إزالة غطاء البظر وحشفته، واستئصال الشفرين الصغيرين والكبيرين، وختم الفرج (غلقه)، بحيثُ لا يُترك إلَّا فتحة صغيرة لِلسماح بِمُرور البول ودماء الحيض؛ وفتح المهبل لِلسماح بِالجماع والإنجاب لاحقًا. قدَّر صُندُوق سُكَّان الأُمم المُتحدة سنة 2010 أنَّ 20% من الإناث اللواتي خُتِنَّ تمَّت إزالة الجُزء الخارجي من أعضائهنَّ التناسُليَّة وخياطة فرجهنَّ، وهي العمليَّة المعروفة بـ«الختان الفرعوني» أو «»، الشائعة في شمال شرق أفريقيا بِالأخص.,كيف تجرى العملية؟,"{'text': array(['موضعي وقد يُستخدم موس أو سكين بدون أي تعقيم أو تطهير لتلك الأدوات المُستخدمة'],
      dtype=object), 'answer_start': array([202], dtype=int32)}"
708697573137,ختان الإناث,ختان الإناث أو تشويه الأعضاء التناسلية الأنثوية أو الخَفْض مصطلحات لها اختلاف بحسب السياق اللغوي المستخدم. تختلف طريقة ممارسة هذه العملية حسب المكان وحسب التقاليد لكنها تجري في بعض الأماكن دون أي تخدير موضعي وقد يُستخدم موس أو سكين بدون أي تعقيم أو تطهير لتلك الأدوات المُستخدمة في هذه العملية. يختلف العُمر الذي تجري فيه هذه العملية من أُسبوع بعد الولادة وحتَّى سن البُلوغ. حسب تقرير اليونيسف، أغلب الإناث التي تجري عليهنَّ عمليَّة الختان لم يتعدين الخامسة من العُمر. تشتمل هذه العمليَّة على إزالة غطاء البظر وحشفته، واستئصال الشفرين الصغيرين والكبيرين، وختم الفرج (غلقه)، بحيثُ لا يُترك إلَّا فتحة صغيرة لِلسماح بِمُرور البول ودماء الحيض؛ وفتح المهبل لِلسماح بِالجماع والإنجاب لاحقًا. قدَّر صُندُوق سُكَّان الأُمم المُتحدة سنة 2010 أنَّ 20% من الإناث اللواتي خُتِنَّ تمَّت إزالة الجُزء الخارجي من أعضائهنَّ التناسُليَّة وخياطة فرجهنَّ، وهي العمليَّة المعروفة بـ«الختان الفرعوني» أو «»، الشائعة في شمال شرق أفريقيا بِالأخص.,كم تتراوح اعمار الفتيات التي تجري عليهن العملية؟,"{'text': array(['يختلف العُمر الذي تجري فيه هذه العملية من أُسبوع بعد الولادة وحتَّى سن البُلوغ.'],
      dtype=object), 'answer_start': array([295], dtype=int32)}"
910353614248,ختان الإناث,يُنظرُ إلى هذه العادة حاليًّا في العديد من المُجمتعات حول العالم على أنها إحدى أبرز أشكال التمييز الجنسي، أو أنها مُحاولة للتحكُّم بِالحياة الجنسيَّة لِلمرأة، فيما تنظر إليها مُجتمعات أو جماعات أُخرى على أنها علامة من علامات الطهارة والعفَّة والتواضع. غالبًا ما تُقدم النساء البالغات على ختن بناتهنَّ، اللواتي يعتبرن هذا الفعل مدعاةً لِلشرف، وإنَّ عدم الإتيان به يُعرِّضُ بناتهنَّ إلى العار أو الإقصاء الاجتماعي. تختلفُ الآثار الصحيَّة لِختان البنات باختلاف طبيعيَّة العمليَّة، فقد تُعاني المختونة من التهاباتٍ مُتكررة، وصُعوبةٍ في التبوُّل وفي تدفُّق الطمث، وبُروز خرَّاجات، وصُعوبةٌ في حمل الجنين، ومُضاعفاتٌ عند الولادة، ونزفٌ مُهلك. ولا تُعرفُ أيَّة فوائد صحيَّة لِهذه العمليَّة.,لماذا يتقدمن النساء البالغات  على ختن بناتهن؟,"{'text': array(['يعتبرن هذا الفعل مدعاةً لِلشرف، وإنَّ عدم الإتيان به يُعرِّضُ بناتهنَّ إلى العار'],
      dtype=object), 'answer_start': array([310], dtype=int32)}"
562307963806,ختان الإناث,يُنظرُ إلى هذه العادة حاليًّا في العديد من المُجمتعات حول العالم على أنها إحدى أبرز أشكال التمييز الجنسي، أو أنها مُحاولة للتحكُّم بِالحياة الجنسيَّة لِلمرأة، فيما تنظر إليها مُجتمعات أو جماعات أُخرى على أنها علامة من علامات الطهارة والعفَّة والتواضع. غالبًا ما تُقدم النساء البالغات على ختن بناتهنَّ، اللواتي يعتبرن هذا الفعل مدعاةً لِلشرف، وإنَّ عدم الإتيان به يُعرِّضُ بناتهنَّ إلى العار أو الإقصاء الاجتماعي. تختلفُ الآثار الصحيَّة لِختان البنات باختلاف طبيعيَّة العمليَّة، فقد تُعاني المختونة من التهاباتٍ مُتكررة، وصُعوبةٍ في التبوُّل وفي تدفُّق الطمث، وبُروز خرَّاجات، وصُعوبةٌ في حمل الجنين، ومُضاعفاتٌ عند الولادة، ونزفٌ مُهلك. ولا تُعرفُ أيَّة فوائد صحيَّة لِهذه العمليَّة.,ما هي اللأخطار الصحية للختن؟,"{'text': array(['مُتكررة، وصُعوبةٍ في التبوُّل وفي تدفُّق الطمث، وبُروز خرَّاجات، وصُعوبةٌ في حمل الجنين، ومُضاعفاتٌ'],
      dtype=object), 'answer_start': array([511], dtype=int32)}"
607750302268,ختان الإناث,يُنظرُ إلى هذه العادة حاليًّا في العديد من المُجمتعات حول العالم على أنها إحدى أبرز أشكال التمييز الجنسي، أو أنها مُحاولة للتحكُّم بِالحياة الجنسيَّة لِلمرأة، فيما تنظر إليها مُجتمعات أو جماعات أُخرى على أنها علامة من علامات الطهارة والعفَّة والتواضع. غالبًا ما تُقدم النساء البالغات على ختن بناتهنَّ، اللواتي يعتبرن هذا الفعل مدعاةً لِلشرف، وإنَّ عدم الإتيان به يُعرِّضُ بناتهنَّ إلى العار أو الإقصاء الاجتماعي. تختلفُ الآثار الصحيَّة لِختان البنات باختلاف طبيعيَّة العمليَّة، فقد تُعاني المختونة من التهاباتٍ مُتكررة، وصُعوبةٍ في التبوُّل وفي تدفُّق الطمث، وبُروز خرَّاجات، وصُعوبةٌ في حمل الجنين، ومُضاعفاتٌ عند الولادة، ونزفٌ مُهلك. ولا تُعرفُ أيَّة فوائد صحيَّة لِهذه العمليَّة.,ما هي فوائد العملية؟,"{'text': array(['ولا تُعرفُ أيَّة فوائد صحيَّة لِهذه العمليَّة.'], dtype=object), 'answer_start': array([637], dtype=int32)}"
